,CIR_I_bus,CIR_R_bus,F_bus_1,F_bus_2,F_bus_3,F_bus_4,DS2_bus_1,DS2_bus_2,a,alpha,beta,VRC,EDL_id
221,10.831649421654431,10.936041741007871,12.66478784121966,12.664786570736812,12.664786570736812,12.66479348039715,13.019987946510062,13.019987771185434,0.7,0.2,0.1,21092.892516103406,1
222,10.184738066430885,10.272823622207806,12.664603176991271,12.664603176991271,12.664602659748821,12.664602381800734,12.718259273221415,12.718252679295379,0.7,0.2,0.2,20122.535088203305,1
223,9.487761780814806,9.559983733535269,12.666216796226536,12.666220184616025,12.66621679623915,12.666219834203556,12.43993648623847,12.439931518968583,0.7,0.2,0.3,19140.88271112713,1
224,8.71141251714037,8.768664406869641,12.666009915193102,12.666008039535706,12.666017615530272,12.666014982033781,12.19955222440736,12.199572387858568,0.7,0.2,0.4,18142.842463919726,1
225,7.814296770780975,7.856458901500116,12.665754466941483,12.665753239843381,12.665751845782221,12.665755194917162,12.026035731297949,12.026032136292015,0.7,0.2,0.5,17119.09878628575,1
226,6.70251579219952,6.729906009319132,12.666646002808312,12.66665434845778,12.666651489013635,12.666639694613444,11.965272574775156,11.965269673377474,0.7,0.2,0.6,16050.169125836928,1
227,5.097992401090249,5.110479667950816,12.667061077827903,12.66686512101143,12.667064911911991,12.666497657317654,12.140714065530855,12.141955047593687,0.7,0.2,0.7,14885.009191683774,1
228,,,,,,,,,0.7,0.2,0.8,,1
229,,,,,,,,,0.7,0.2,0.9,,1
230,10.642201832023321,10.741214270215979,12.670258557021311,12.670258557021311,12.670258557021311,12.670258557021311,14.421970959223955,14.421967605782159,0.7,0.3,0.0,21729.293650813135,1
231,9.974989365445788,10.05836816709955,12.66738850062422,12.66738850062422,12.667376486938984,12.667389737897366,14.152881719541865,14.152885826881095,0.7,0.3,0.1,20753.583833781493,1
232,9.247602202368448,9.314926919675665,12.666452159340272,12.666452159340272,12.666447990899895,12.666455257586433,13.909114054185318,13.909110508288357,0.7,0.3,0.2,19765.77202066075,1
233,8.437589499094464,8.489709003655397,12.66990628973219,12.669905753147601,12.669899172438756,12.66990308805199,13.707480571077294,13.707478558091283,0.7,0.3,0.3,18760.862537106506,1
234,7.496101730257828,7.5331799517889095,12.664816996619555,12.664816539325887,12.664816996619555,12.664822468906578,13.557584310461536,13.557575993400754,0.7,0.3,0.4,17730.193782279403,1
235,6.337865553029385,6.35988027995282,12.670183021269317,12.670182489749855,12.669254874620338,12.669246848294803,13.50287200022739,13.503478296998745,0.7,0.3,0.5,16656.8922291611,1
236,4.70118260826937,4.712571608831034,12.666733487560094,12.666734470872889,12.666736472381844,12.666734900093893,13.612295897185781,13.612293212207527,0.7,0.3,0.6,15500.492140571092,1
237,,,,,,,,,0.7,0.3,0.7,,1
238,,,,,,,,,0.7,0.3,0.8,,1
239,,,,,,,,,0.7,0.3,0.9,,1
240,9.800677449266322,9.880495716760102,12.670528130602904,12.670531573309177,12.670531573309177,12.670540745894597,15.473117280255478,15.47312568381682,0.7,0.4,0.0,21396.46163168162,1
241,9.056404023701532,9.118936462804198,12.666685740534634,12.666685740534634,12.66667370610896,12.66667937059433,15.249220072139002,15.249224880796625,0.7,0.4,0.1,20405.455272074967,1
242,8.223895485978964,8.271502513761575,12.665249528726054,12.665243679089844,12.665243953444218,12.66524304963065,15.058794765411553,15.058785237787294,0.7,0.4,0.2,19397.62108893592,1
243,7.261011364991888,7.295024985761825,12.66658124876451,12.666584296509098,12.666582661531217,12.666580293892398,14.91553668965094,14.91552754448439,0.7,0.4,0.3,18365.199330760064,1
244,6.081152772992652,6.100333552012073,12.666101258978344,12.666103962903827,12.666103802174295,12.666102437319665,14.847459229082492,14.847479226188417,0.7,0.4,0.4,17293.693144970817,1
245,4.4487305646901785,4.4568102186403165,12.667119565448237,12.667121144446961,12.667117713524311,12.667117713524311,14.90150000048537,14.901493543089154,0.7,0.4,0.5,16149.670085290276,1
246,,,,,,,,,0.7,0.4,0.6,,1
247,,,,,,,,,0.7,0.4,0.7,,1
248,,,,,,,,,0.7,0.4,0.8,,1
249,,,,,,,,,0.7,0.4,0.9,,1
250,8.899841135815016,8.960451353960675,12.667954778941413,12.667951573420686,12.6679555938602,12.667945727974935,16.492805921858068,16.492803976588654,0.7,0.5,0.0,21055.720799717204,1
251,8.056724255449366,8.10158443021704,12.669452478653469,12.669452563337707,12.669449569115697,12.669452413824656,16.30546147085718,16.30546332859485,0.7,0.5,0.1,20047.07335708073,1
252,7.0803255858410745,7.11217857793342,12.666381682656619,12.666381682656619,12.666375928902387,12.666386239598415,16.165238157480555,16.165238055101064,0.7,0.5,0.2,19015.296473751183,1
253,5.892458973907688,5.9109084200888855,12.665969038662462,12.665972458046662,12.665962549927194,12.66596228176581,16.081650963305112,16.081648432792612,0.7,0.5,0.3,17947.72914636287,1
254,4.271707813805216,4.279277815403075,12.666896066558765,12.666958972800023,12.666895562044749,12.666898199161515,16.09158213032248,16.091842656543022,0.7,0.5,0.4,16815.554006633305,1
255,,,,,,,,,0.7,0.5,0.5,,1
256,,,,,,,,,0.7,0.5,0.6,,1
257,,,,,,,,,0.7,0.5,0.7,,1
258,,,,,,,,,0.7,0.5,0.8,,1
259,,,,,,,,,0.7,0.5,0.9,,1
260,7.918279799138432,7.961947373548722,12.667653748454578,12.667653748454578,12.667653748454578,12.667653090802126,17.486347431581105,17.486338944349033,0.7,0.6,0.0,20705.44462143831,1
261,6.937167177047488,6.96612322597518,12.668641980598583,12.668647962446096,12.66865298384409,12.66864276652014,17.338620993719417,17.33862133059669,0.7,0.6,0.1,19675.433132374445,1
262,5.747686648001471,5.764985024729619,12.666189171171425,12.666190408187203,12.6661818502386,12.666184830772025,17.242340993637974,17.242338996160175,0.7,0.6,0.2,18612.429451601813,1
263,4.140694380258418,4.147612574152922,12.669614304607103,12.669615373511512,12.66973630268072,12.669488913521393,17.21221456974075,17.21233371311245,0.7,0.6,0.3,17490.734373858842,1
264,,,,,,,,,0.7,0.6,0.4,,1
265,,,,,,,,,0.7,0.6,0.5,,1
266,,,,,,,,,0.7,0.6,0.6,,1
267,,,,,,,,,0.7,0.6,0.7,,1
268,,,,,,,,,0.7,0.6,0.8,,1
269,,,,,,,,,0.7,0.6,0.9,,1
270,6.820336842633219,6.849173974972347,12.666078284232453,12.666065316048819,12.666066264405746,12.666072191407613,18.46095221181256,18.46095138942196,0.7,0.7,0.0,20342.53070110497,1
271,5.632138543206795,5.6488112273982996,12.666689541548791,12.666683899916457,12.666681222761724,12.666685783300345,18.345631552610502,18.345633692778012,0.7,0.7,0.1,19284.10867249641,1
272,5.822633915402462,5.82263741672194,12.668733238508915,12.66873537487471,12.668731567658188,12.668719014697631,18.859557936328905,18.859557743458044,0.7,0.7,0.2,19807.35809964678,1
273,,,,,,,,,0.7,0.7,0.3,,1
274,,,,,,,,,0.7,0.7,0.4,,1
275,,,,,,,,,0.7,0.7,0.5,,1
276,,,,,,,,,0.7,0.7,0.6,,1
277,,,,,,,,,0.7,0.7,0.7,,1
278,,,,,,,,,0.7,0.7,0.8,,1
279,,,,,,,,,0.7,0.7,0.9,,1
280,5.5388190734297975,5.554405269227958,12.668617931280398,12.668620475925067,12.668625996976408,12.668627610580977,19.414716561132817,19.41472507409936,0.7,0.8,0.0,19960.553019552746,1
281,3.9600507963443903,3.9654638447413495,12.666017102666215,12.666224245586026,12.666222445966433,12.66664257681067,19.336633606848487,19.336630790204666,0.7,0.8,0.1,18855.787469196188,1
282,,,,,,,,,0.7,0.8,0.2,,1
283,,,,,,,,,0.7,0.8,0.3,,1
284,,,,,,,,,0.7,0.8,0.4,,1
285,,,,,,,,,0.7,0.8,0.5,,1
286,,,,,,,,,0.7,0.8,0.6,,1
287,,,,,,,,,0.7,0.8,0.7,,1
288,,,,,,,,,0.7,0.8,0.8,,1
289,,,,,,,,,0.7,0.8,0.9,,1
290,3.894745142513052,3.900525736371874,12.666639949578748,12.666643672874926,12.666637654704168,12.6666387967399,20.35466501341352,20.357584851452042,0.7,0.9,0.0,19542.400442679034,1
291,,,,,,,,,0.7,0.9,0.1,,1
292,,,,,,,,,0.7,0.9,0.2,,1
293,,,,,,,,,0.7,0.9,0.3,,1
294,,,,,,,,,0.7,0.9,0.4,,1
295,,,,,,,,,0.7,0.9,0.5,,1
296,,,,,,,,,0.7,0.9,0.6,,1
297,,,,,,,,,0.7,0.9,0.7,,1
298,,,,,,,,,0.7,0.9,0.8,,1
299,,,,,,,,,0.7,0.9,0.9,,1
