,D2_bus_1,D2_bus_2,CIR_I_bus,CIR_R_bus,a,alpha,beta,VRC,factor_carga,transbordos,largo_lineas,EDL_id
236,12.030726296490219,12.030729662122273,4.7020893550727,4.7117518503410905,0.7,0.3,0.6,14749.66533833055,0.30952380952380965,19.39478090890999,3.867857142857143,0
237,,,,,0.7,0.3,0.7,,,,,0
238,,,,,0.7,0.3,0.8,,,,,0
239,,,,,0.7,0.3,0.9,,,,,0
240,11.743359626912962,11.743348543208572,9.803905234986026,9.882950394065494,0.7,0.4,0.0,19837.396494678924,0.14285714285714285,35.76490983392844,3.867857142857143,0
241,11.789185481033607,11.78917907163407,9.055857000902668,9.119551508528218,0.7,0.4,0.1,18948.755229519906,0.16349206349206352,33.64666499923267,3.867857142857143,0
242,11.850523595587443,11.85067236848141,8.223015002431172,8.271807588448683,0.7,0.4,0.2,18042.650876956606,0.1809523809523806,31.503332904720782,3.867857142857143,0
243,11.935039895823243,11.93472407636003,7.2610426999521716,7.295321572120728,0.7,0.4,0.3,17110.958914903837,0.1938775510204081,29.32580317670038,3.867857142857143,0
244,12.052222263997367,12.052334933281005,6.081227552287033,6.1011868918546,0.7,0.4,0.4,16138.584286217822,0.1999999999999997,27.10414167746565,3.867857142857143,0
245,12.221852342879183,12.22184845741006,4.448193448373194,4.456594217935856,0.7,0.4,0.5,15091.053609220306,0.19523809523809532,24.818936855073254,3.867857142857143,0
246,,,,,0.7,0.4,0.6,,,,,0
247,,,,,0.7,0.4,0.7,,,,,0
248,,,,,0.7,0.4,0.8,,,,,0
249,,,,,0.7,0.4,0.9,,,,,0
250,11.974116001972275,11.974116375248498,8.90101372482701,8.961784594587696,0.7,0.5,0.0,19292.480505801137,0.04761904761904753,38.9729529358128,3.867857142857143,0
251,12.038651358734581,12.039028369898917,8.055157243790529,8.100659155844587,0.7,0.5,0.1,18385.671802353823,0.06507936507936474,36.825253798422295,3.867857142857143,0
252,12.12339688584921,12.123386822397846,7.080504383542899,7.112335951313186,0.7,0.5,0.2,17455.07682959614,0.07857142857142857,34.6437700813257,3.867857142857143,0
253,12.237345076894417,12.237667608036986,5.8941874385830735,5.912880363156488,0.7,0.5,0.3,16487.678587024315,0.08639455782312912,32.41401112570358,3.867857142857143,0
254,12.3924167601189,12.392410267823967,4.271685415538265,4.279006559606597,0.7,0.5,0.4,15454.079594876777,0.08571428571428577,30.12595834640736,3.867857142857143,0
255,,,,,0.7,0.5,0.5,,,,,0
256,,,,,0.7,0.5,0.6,,,,,0
257,,,,,0.7,0.5,0.7,,,,,0
258,,,,,0.7,0.5,0.8,,,,,0
259,,,,,0.7,0.5,0.9,,,,,0
260,12.225848667492958,12.225805066316406,7.918877988029995,7.962534297647529,0.7,0.6,0.0,18799.58415461207,0.04545454545454562,41.987616782351054,3.867857142857143,0
261,12.306772045496396,12.306766216376126,6.93778907623903,6.967774219424717,0.7,0.6,0.1,17853.81536387706,0.032258064516129066,39.81548648444905,3.867857142857143,0
262,12.413692435657596,12.413693144311269,5.75002846548446,5.767473056188399,0.7,0.6,0.2,16880.24430001176,0.023255813953488524,37.59289637352562,3.867857142857143,0
263,12.555983095984367,12.55598348574347,4.140687348914001,4.147041733461035,0.7,0.6,0.3,15855.340312030456,0.020652898067954784,35.30853164291125,3.867857142857143,0
264,,,,,0.7,0.6,0.4,,,,,0
265,,,,,0.7,0.6,0.5,,,,,0
266,,,,,0.7,0.6,0.6,,,,,0
267,,,,,0.7,0.6,0.7,,,,,0
268,,,,,0.7,0.6,0.8,,,,,0
269,,,,,0.7,0.6,0.9,,,,,0
270,12.496711392978542,12.496710125124565,6.82096917844008,6.849539888874195,0.7,0.7,0.0,18355.227554945373,0.12499999999999999,44.81179174242991,3.867857142857143,0
271,12.597642687405065,12.597638401223843,5.631395325493439,5.648165096765464,0.7,0.7,0.1,17385.06315007776,0.11640953716690051,42.60056990663141,3.867857142857143,0
272,12.730575299062183,12.730571747706804,4.040306842112007,4.046523559625975,0.7,0.7,0.2,16366.966653170639,0.11205073995771657,40.322875665453196,3.867857142857143,0
273,,,,,0.7,0.7,0.3,,,,,0
274,,,,,0.7,0.7,0.4,,,,,0
275,,,,,0.7,0.7,0.5,,,,,0
276,,,,,0.7,0.7,0.6,,,,,0
277,,,,,0.7,0.7,0.7,,,,,0
278,,,,,0.7,0.7,0.8,,,,,0
279,,,,,0.7,0.7,0.9,,,,,0
280,12.77536944679025,12.775371489915276,5.538829363786457,5.554506112683707,0.7,0.8,0.0,17894.573241448463,0.1923076923076925,47.48720737058149,3.867857142857143,0
281,12.898792482168245,12.898795422809906,3.9604383729242927,3.9662336347382556,0.7,0.8,0.1,16882.3239567248,0.18709677419354825,45.223866315096494,3.867857142857143,0
282,,,,,0.7,0.8,0.2,,,,,0
283,,,,,0.7,0.8,0.3,,,,,0
284,,,,,0.7,0.8,0.4,,,,,0
285,,,,,0.7,0.8,0.5,,,,,0
286,,,,,0.7,0.8,0.6,,,,,0
287,,,,,0.7,0.8,0.7,,,,,0
288,,,,,0.7,0.8,0.8,,,,,0
289,,,,,0.7,0.8,0.9,,,,,0
290,13.061707685384343,13.061707257835865,3.8951837412512025,3.90080295704771,0.7,0.9,0.0,17400.23827914866,0.24999999999999994,50.018983716590455,3.867857142857143,0
291,,,,,0.7,0.9,0.1,,,,,0
292,,,,,0.7,0.9,0.2,,,,,0
293,,,,,0.7,0.9,0.3,,,,,0
294,,,,,0.7,0.9,0.4,,,,,0
295,,,,,0.7,0.9,0.5,,,,,0
296,,,,,0.7,0.9,0.6,,,,,0
297,,,,,0.7,0.9,0.7,,,,,0
298,,,,,0.7,0.9,0.8,,,,,0
299,,,,,0.7,0.9,0.9,,,,,0
